File Path,Label
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0363.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0129.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0048.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0264.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0183.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0345.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0381.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0147.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0309.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0228.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0066.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0417.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0093.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0255.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0174.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0336.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0291.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0372.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0138.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0219.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0057.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0273.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0192.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0354.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0039.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0390.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0156.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0318.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0237.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0161.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0323.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0242.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0404.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0080.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0008.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0125.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0206.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0044.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0341.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0260.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0107.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0026.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0143.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0305.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0224.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0062.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0170.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0332.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0251.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0413.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0017.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0134.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0215.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0053.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0350.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0116.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0035.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0152.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0314.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0071.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0088.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0169.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0286.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0367.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0268.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0187.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0349.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0385.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0097.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0259.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0178.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0295.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0376.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0277.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0196.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0358.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0394.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0079.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0006.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0321.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0240.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0402.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0123.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0204.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0042.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0105.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0024.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0420.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0141.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0303.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0222.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0060.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0015.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0330.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0411.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0132.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0213.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0051.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0114.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0033.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0150.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0312.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0231.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0086.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0248.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0167.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0329.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0284.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0365.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0185.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0347.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0068.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0149.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0383.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0095.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0419.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0257.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0176.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0338.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0059.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0293.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0374.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0275.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0194.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0356.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0077.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0239.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0158.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0392.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0163.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0325.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0244.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0082.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0406.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0127.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0208.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0046.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0361.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0280.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0109.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0028.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0181.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0343.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0145.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0307.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0226.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0064.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0019.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0172.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0334.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0253.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0415.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0091.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0136.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0217.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0055.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0370.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0118.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0037.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0190.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0352.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0271.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0154.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0316.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0235.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0073.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0094.wavTMP.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0288.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0369.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0189.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0387.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0099.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0297.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0378.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0279.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0198.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0396.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0011.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0110.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0020.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0101.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0200.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0002.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0122.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0041.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0203.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0320.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0401.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0005.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0302.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0140.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0221.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0023.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0104.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0131.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0050.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0212.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0410.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0014.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0311.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0230.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0032.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0113.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0399.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0049.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0283.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0364.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0247.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0409.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0085.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0328.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0166.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0229.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0067.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0148.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0382.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0265.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0346.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0184.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0058.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0139.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0292.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0373.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0256.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0094.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0418.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0337.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0175.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0238.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0076.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0319.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0157.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0391.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0274.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0355.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0193.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0126.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0045.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0207.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0360.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0324.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0162.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0405.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0081.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0243.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0009.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0306.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0144.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0063.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0225.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0342.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0180.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0261.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0108.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0135.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0054.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0216.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0333.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0171.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0090.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0414.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0252.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0018.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0315.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0153.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0072.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0234.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0351.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0270.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0117.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0036.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0287.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0368.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0089.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0386.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0269.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0188.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0296.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0377.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0098.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0179.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0395.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0278.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0359.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0197.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0010.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0100.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0001.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0124.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0043.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0205.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0007.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0322.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0160.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0403.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0241.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0304.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0142.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0061.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0223.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0106.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0025.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0340.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0421.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0133.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0052.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0214.wav,0
/srv/scratch/z5271785/TORGO/M03/Session2/wav_arrayMic/0016.wav,0
